time,x,y,yaw
1660410476.301825,-0.7293558130289975,-0.7916324785020952,0.30621645130024433
1660410476.3719518,-0.732950980960606,-0.8065061824374602,0.2839179826980178
1660410476.5728366,-0.7196964620044499,-0.8292342949641762,0.24128522176582834
1660410476.5728366,-0.7196964620044499,-0.8292342949641762,0.24128522176582834
1660410476.702861,-0.648121319068259,-0.8724920284050621,0.09902985145408749
1660410476.7729084,-0.6302850595131346,-0.8763610151033445,0.0629010798448455
1660410476.9429178,-0.6212187633021082,-0.8770886038287348,0.045790706713866314
1660410476.9439044,-0.611921618270499,-0.8671165795724665,0.0638539137453229
1660410477.142914,-0.6052632607630074,-0.8863224908783606,0.041578404418050496
1660410477.252816,-0.5918263184144474,-0.9002314443219593,0.03101556696009311
1660410477.3128808,-0.5765396270269433,-0.9203073932610085,0.019901849900204382
1660410477.312905,-0.5756863492368722,-0.921789891169545,0.01880378556533202
1660410477.5228226,-0.5616251698417927,-0.9355889897318304,0.00575681296795949
1660410477.523979,-0.5310473169535379,-0.9532350939371927,-0.013485989387898911
1660410477.851871,-0.4833816961688804,-0.9800421629205074,-0.04827124986237763
1660410477.851871,-0.4833816961688804,-0.9800421629205074,-0.04827124986237763
1660410477.9328299,-0.46850413689286996,-0.9843037291381693,-0.0550087957370593
1660410478.0328586,-0.4512536956363968,-0.9865461487493548,-0.06556601646657256
1660410478.1121175,-0.43735262164238364,-0.9866398980817388,-0.0732675851209379
1660410478.1521816,-0.4345247826953943,-0.9856633849194006,-0.07673015986074105
1660410478.3223104,-0.43245409231380294,-0.9833776131084412,-0.07747080744887569
1660410478.4221947,-0.4333920971593368,-0.9798798313259245,-0.07256523797729386
1660410478.5622873,-0.4370559375276268,-0.9770182119921855,-0.06514921222637682
1660410478.5623395,-0.4377222871147256,-0.9765112536551198,-0.06409344501044245
1660410478.7423475,-0.44722947984209244,-0.9685601402725652,-0.04953099901531388
1660410478.832228,-0.45734973222178715,-0.9646348295978638,-0.03886988840422134
1660410478.922235,-0.46769849819929304,-0.9617935690086391,-0.02941209141842549
1660410478.932261,-0.48065663825455834,-0.959958384442699,-0.021278271678969674
1660410479.132207,-0.493570418749964,-0.9562940556974227,-0.011291485448094107
1660410479.2222428,-0.5152180121334103,-0.9469682158321827,0.0039844823499954884
1660410479.3022768,-0.5195893301603502,-0.9441425097425485,0.006873280353676847
1660410479.4622502,-0.5246278823544788,-0.941165466368744,0.010562996611017894
1660410479.552289,-0.5292619481628037,-0.9364250828076283,0.011270284756182747
1660410479.572274,-0.5311263359357293,-0.9315985754404614,0.008883855246203609
1660410479.8222847,-0.5351129234731876,-0.9296409169634201,0.007524913598746963
1660410479.8222847,-0.5351129234731876,-0.9296409169634201,0.007524913598746963
1660410479.9522812,-0.5369455770699606,-0.9256723432958592,0.001720895108608289
1660410480.042251,-0.537655877797922,-0.9244323641325177,-0.0007063279801080569
1660410480.182266,-0.5363327250353612,-0.9251156776113963,-0.007845147856976098
1660410480.1923065,-0.5316091269363173,-0.928393553322386,-0.014681423023109375
1660410480.3822668,-0.5282860148386411,-0.9303597828365094,-0.019530293035018076
1660410480.452185,-0.5251898842566111,-0.9327741269697705,-0.02403498370768986
1660410480.5822594,-0.5193175795067371,-0.936456174556644,-0.03135915865718175
1660410480.583309,-0.5167968424744376,-0.9380355526207155,-0.0349975513469154
1660410480.702216,-0.5130456059796866,-0.9396014387632323,-0.04045879549085285
1660410480.7731848,-0.49508340954668995,-0.920650217722575,-0.04917013915438062
1660410480.9621708,-0.4989381989220614,-0.9446225839865463,-0.055694735099478976
1660410480.9621878,-0.48639143297965926,-0.9229149947557431,-0.058529699665196944
1660410481.1421916,-0.4920380512780571,-0.9478064480764691,-0.06141109177073645
1660410481.2521865,-0.4870309074826699,-0.9557094056550334,-0.06387559742874771
1660410481.2531824,-0.48291850257340624,-0.9587492168893277,-0.06617676366631642
1660410481.4121842,-0.47978001153833205,-0.9632376994542355,-0.0660324412322133
1660410481.5821912,-0.47893414405904977,-0.9624952470014776,-0.06480441808780668
1660410481.5822697,-0.4792761022565593,-0.9618116752384379,-0.06368984030662261
1660410481.683195,-0.47843669470697225,-0.9596872449887608,-0.06057115029875604
1660410481.8023055,-0.4771355484271559,-0.9581539333752573,-0.05742939567647909
1660410481.91219,-0.4760880242549565,-0.9568459171387533,-0.05558951124499956
1660410481.9832728,-0.4780685929669722,-0.9523018355578339,-0.04970417868349131
1660410482.1122718,-0.47949154611751255,-0.9509923736450715,-0.046432780517630334
1660410482.232242,-0.48123395631091137,-0.9494858463114855,-0.04524738836865794
1660410482.3523812,-0.4825451847636094,-0.9473445082794665,-0.043146777739828224
1660410482.3533301,-0.4863558131413857,-0.9458723299671796,-0.04149136244948792
1660410482.5322459,-0.4927759347472651,-0.944614176187701,-0.03798687026698033
1660410482.56226,-0.49361631167544573,-0.9449160790224543,-0.03802623482620504
1660410482.732283,-0.4959156179575228,-0.9444573424859631,-0.03624547470063533
1660410482.9022844,-0.5056002718715414,-0.9434426065282313,-0.028800267214016628
1660410482.9122584,-0.5108205331564092,-0.9458581370511131,-0.0258590631192952
1660410483.1122782,-0.5131316463519223,-0.9460537895538318,-0.025439688205878497
1660410483.1322112,-0.518138795624913,-0.9453931303201881,-0.023417900016440285
1660410483.3022845,-0.5198947247295209,-0.9463035144953522,-0.0226384082962241
1660410483.3024464,-0.5219468741457591,-0.9449428433916153,-0.022282266980891308
1660410483.432268,-0.5229780886590474,-0.9453923603597713,-0.020879922324557043
1660410483.522378,-0.5186402751440929,-0.947283702712503,-0.022591614031551188
1660410483.633286,-0.5044114732662998,-0.967739102745322,-0.032679506536954506
1660410483.633286,-0.5044114732662998,-0.967739102745322,-0.032679506536954506
1660410483.9121976,-0.49929712853419,-0.9747038796395919,-0.0386902831922562
1660410483.914271,-0.4901699808916159,-0.9933806053406534,-0.057390262754768884
1660410484.0622196,-0.49298598137150157,-1.0237579960292313,-0.0806875551501065
1660410484.1022248,-0.5255813589103272,-1.0763194171482104,-0.08683261776447893
1660410484.2721949,-0.5447633663218255,-1.1004190310721242,-0.08224573759563825
1660410484.3321884,-0.5868691522013411,-1.1417456622876607,-0.06726316047463143
1660410484.4132817,-0.6828489701485814,-1.2341500872559958,-0.021484069823078045
1660410484.5821972,-0.7208198679780066,-1.2726054185682103,-0.007657111004643724
1660410484.6622427,-0.7289841718834896,-1.284432435105616,-0.006539102034246014
1660410484.802318,-0.760842159058252,-1.3421279306535638,-0.005522565631995491
1660410484.802374,-0.7616122246355784,-1.338004941756003,-0.004147282447551248
1660410484.972181,-0.7492918542239068,-1.3903806551570654,-0.049983825865830056
1660410485.0322983,-0.7569519597348552,-1.4812656668471906,-0.10932822341742465
1660410485.222187,-0.7504713519988662,-1.4732383681213994,-0.11538010015848243
1660410485.2233038,-0.7723307297584581,-1.5243724410313142,-0.12832404064861436
1660410485.3622205,-0.7689612731724464,-1.5130972667799683,-0.12196722289847983
1660410485.3632083,-0.8247298714876714,-1.5679008913212367,-0.07452230130042281
1660410485.5522938,-0.8200941499986214,-1.536973346602679,-0.06193049954804053
1660410485.6823623,-0.936757209478871,-1.6489960767499021,-0.036963905757119164
1660410485.6825626,-0.9271002689483662,-1.6315854573916366,-0.03694233361984445
1660410485.8622034,-0.9071559684540409,-1.6024661024887394,-0.037294145220002406
1660410486.0223508,-0.9102506224078758,-1.6790334918665453,-0.09344861310721697
1660410486.0224745,-0.9013738242478803,-1.6679157875006765,-0.09327166149432031
1660410486.102314,-0.8968233043324928,-1.7060443556061957,-0.1155928955802743
1660410486.2033334,-0.8588260080350292,-1.6805143189454161,-0.12574627346886302
1660410486.3226886,-0.8729826920077353,-1.7745228185496427,-0.15169797822596465
1660410486.433854,-0.8869379740868143,-1.7754891930662455,-0.12885537480975273
1660410486.6122687,-0.8851977581064913,-1.7480646146469192,-0.11414694864169661
1660410486.612614,-0.9201179424051639,-1.767573018174199,-0.07575712591336625
1660410486.7422597,-0.9638227600756238,-1.7767835908457636,-0.022867938153858347
1660410486.7422597,-0.9638227600756238,-1.7767835908457636,-0.022867938153858347
1660410486.9822133,-0.9518459162273919,-1.7239727940611609,-0.01899657825995149
1660410486.99227,-0.9429412245665264,-1.707515909929398,-0.055314046427977104
1660410487.1722648,-0.9269596587849616,-1.71509150583628,-0.0998749503651446
1660410487.2721803,-0.9053377652214243,-1.6788524429028528,-0.1209798891298739
1660410487.2822552,-0.8795040066692654,-1.6534389133598821,-0.15170040364693094
1660410487.4621718,-0.8778624640685468,-1.6591258735549572,-0.15725376913406564
1660410487.5521996,-0.8526069386139162,-1.6099157984874255,-0.1600107693021009
1660410487.5832262,-0.85709752052006,-1.577263692529225,-0.13050859501552736
1660410487.75219,-0.8321548715061184,-1.4668319910310266,-0.07412635804166356
1660410487.7822042,-0.8507915603748877,-1.4578541345621119,-0.042814399207440346
1660410487.9432092,-0.8544939593302322,-1.4007514625235926,0.0026344724627058724
1660410488.0621836,-0.8452331625462197,-1.3839455625004748,0.005915197146741491
1660410488.2221997,-0.7795855263958709,-1.3132492531002495,-0.010138933533340833
1660410488.2232895,-0.746819258530421,-1.2961194967288634,-0.04386005779958424
1660410488.342223,-0.7068152996744039,-1.2745986225360018,-0.06991416897700731
1660410488.4322639,-0.659253110383249,-1.2500314119836435,-0.10589875173858232
1660410488.5322409,-0.5079890204995792,-1.2099190830258724,-0.5204682857964116
1660410488.7622356,-0.4468401231168432,-1.1660935506633823,-0.7414597605174471
1660410488.7622356,-0.4468401231168432,-1.1660935506633823,-0.7414597605174471
1660410488.9322512,-0.40030959010818723,-1.1134038193917,-0.9359697382993062
1660410488.932382,-0.3898395207472504,-1.0945218098320584,-0.9331379788367258
1660410489.0422876,-0.37893933178243994,-1.032631651503225,-1.1007766444638882
1660410489.1122804,-0.37722252461958083,-0.9872463183323805,-1.2674317474416235
1660410489.3422081,-0.3686615291777288,-0.9309250598992105,-1.299594952070585
1660410489.3433654,-0.3582676198136897,-0.8260663218259134,-1.5767348984399447
1660410489.3433654,-0.3582676198136897,-0.8260663218259134,-1.5767348984399447
1660410489.5821939,-0.35571525692436257,-0.7638576105844104,-1.6059301614875139
1660410489.702205,-0.35960220860641234,-0.7539092699865417,-1.6303750552338627
1660410489.7822123,-0.36535692214017157,-0.7665904001111093,-1.6455302925877362
1660410489.8622289,-0.37596627696461615,-0.7906154937554509,-1.6397596629683484
1660410489.9621947,-0.39110762242270025,-0.8815506067427453,-1.604728051742196
1660410490.0122204,-0.4031433022387383,-0.9231498786854956,-1.573212294645419
1660410490.2121773,-0.3947988851732645,-0.9574741817734761,-1.5564457478739584
1660410490.2622757,-0.37500147578359944,-1.0233353967341903,-1.4852489978812322
1660410490.312172,-0.36561969677155504,-1.0409432221090045,-1.44486786633205
1660410490.502292,-0.34270172663273085,-1.0499724001415205,-1.4316364333010974
1660410490.5032914,-0.30960498739650466,-1.0452843362206332,-1.4323136803047731
1660410490.652233,-0.27360444562778274,-1.0386851327215163,-1.4261465391036445
1660410490.742301,-0.22631827976118396,-1.0246655659145272,-1.4275282359418426
1660410490.852287,-0.18885158462394874,-1.021830840699684,-1.4191526613370726
1660410490.852287,-0.18885158462394874,-1.021830840699684,-1.4191526613370726
1660410491.0821967,-0.1635008565755386,-1.0223703510822608,-1.3917170198420692
1660410491.1423979,-0.13515360816427902,-1.0221517544641678,-1.3426121634246684
1660410491.2422745,-0.1290209556233491,-1.021670486747091,-1.317271534156589
1660410491.322389,-0.11765765322113447,-1.0154108695904802,-1.2562944125777982
1660410491.433197,-0.11049526790786957,-1.0045319443631289,-1.189642454583094
1660410491.6921816,-0.10080227865657704,-0.9971502994667563,-1.133389812196281
1660410491.6921816,-0.10080227865657704,-0.9971502994667563,-1.133389812196281
1660410491.7322397,-0.08464087253184449,-0.9877473917566415,-0.9972807666607579
1660410491.9023166,-0.08310782140568118,-0.9892502774577329,-0.9642214282202595
1660410491.903257,-0.08045804768559173,-0.9906228119534816,-0.9391566486943503
1660410492.0423377,-0.07918901586839011,-0.9980281580650898,-0.9018343419677599
1660410492.2023041,-0.08253666545872224,-1.0124649140740407,-0.8431136590352395
1660410492.2322114,-0.08854177916997116,-1.0338200928137429,-0.7730136111014296
1660410492.412298,-0.09179902677470272,-1.0419849935062488,-0.73611417016442
1660410492.5022671,-0.09724407367009844,-1.0489461104179967,-0.683965220175331
1660410492.5036201,-0.10194869265620357,-1.0534681284949683,-0.6419533811048552
1660410492.642229,-0.10527482634995439,-1.054107625314411,-0.6055648741318578
1660410492.642229,-0.10527482634995439,-1.054107625314411,-0.6055648741318578
1660410492.9221976,-0.10937754493775212,-1.0551590048861783,-0.5429543656171312
1660410492.9246516,-0.1289350091128143,-1.044033640627101,-0.4015388811233507
1660410493.052431,-0.14671048140899132,-1.0349341034195085,-0.34021174903055496
1660410493.1444473,-0.17828326861237748,-1.0254629801006405,-0.2807362806551268
1660410493.3324568,-0.21702307367432122,-1.0119848395178408,-0.22426944602532117
1660410493.3825777,-0.26893074609014744,-0.9937777921765996,-0.16160547535405456
1660410493.4435487,-0.3415685305948537,-0.9761038512147531,-0.09306605554978375
1660410493.6025589,-0.38840637717614473,-0.9647008205645429,-0.05276065010386688
1660410493.6924477,-0.42995007430491977,-0.95413716395191,-0.01968569600449399
1660410493.8225183,-0.4943847211640033,-0.9354049924073481,0.02457611674621063
1660410493.9225345,-0.5345379637808829,-0.9180890545834799,0.046098821423470326
1660410493.9226737,-0.5535365168884981,-0.9071425087007825,0.0552999852999605
1660410494.0725052,-0.6003705074475257,-0.876705647815845,0.07245932958323564
1660410494.1725116,-0.6113697618747727,-0.8667005920277104,0.07215944766673132
1660410494.2724314,-0.6139882778561634,-0.8603919307247265,0.06755602525590021
1660410494.372441,-0.6105171209887876,-0.8554347816026433,0.05884358027642733
1660410494.4224539,-0.6067641069054223,-0.8556381252096387,0.0547129485793576
1660410494.6025255,-0.6001088571972694,-0.8563757209714596,0.045822437864636356
1660410494.6635158,-0.5811424868536378,-0.8644964563360391,0.023968737730871936
1660410494.8026056,-0.5674836477523247,-0.8698109744293386,0.009346984904908595
1660410494.803485,-0.5543553897004503,-0.872441485722717,-0.004709291948618244
1660410494.9735522,-0.5249516556216761,-0.8894824820422611,-0.034093932660670845
1660410495.1124473,-0.5125628201199328,-0.8995044321134286,-0.04520679280039275
1660410495.242461,-0.49289761286715245,-0.9154279081822134,-0.06478073958158959
1660410495.243683,-0.47648588518546003,-0.9255947497382578,-0.07943890231523554
1660410495.4324245,-0.46607783595935093,-0.9318792497912208,-0.08499960243673854
1660410495.4324439,-0.46515424422656515,-0.9324268347162759,-0.08548944232634526
1660410495.5824533,-0.45386792801909287,-0.9413750982688333,-0.09076041660263812
1660410495.6524174,-0.4393308269716509,-0.9488982958428186,-0.0934140688991647
1660410495.8324735,-0.435208007633415,-0.950926537392218,-0.09402364849191613
1660410495.9225914,-0.4342536465202794,-0.9498037285459772,-0.09077323539349536
1660410495.9825048,-0.43616133304477717,-0.9456909491147744,-0.08435883444369097
1660410496.0124953,-0.43707406178384556,-0.945613663520558,-0.08388011348981195
1660410496.1825175,-0.4394856321668539,-0.9443208526252614,-0.08000573147180745
1660410496.2824736,-0.44912232038561256,-0.9410595108920813,-0.07042164340577983
1660410496.4625485,-0.4522696464165771,-0.9400953282466754,-0.06670746205449163
1660410496.4625885,-0.45264928154567485,-0.9399775903138247,-0.06627457211105536
1660410496.5524442,-0.46233236356764074,-0.9393972556389331,-0.05832457615425568
1660410496.7224543,-0.4691028474966804,-0.9372751598498202,-0.05275657683728241
1660410496.7225068,-0.46993409419260906,-0.9368120920757653,-0.05202994705959796
1660410496.9224353,-0.4788348089917294,-0.9326579718518756,-0.044481343341495005
1660410497.0024621,-0.48844171751359516,-0.9307053754526021,-0.03874475828132162
1660410497.1324654,-0.496220614023018,-0.9279085885574176,-0.033809089200641296
1660410497.13341,-0.4989342746948469,-0.9269358626198076,-0.03334548262990111
1660410497.2527692,-0.5015185909256807,-0.9254618828087519,-0.03195363868103129
1660410497.4025085,-0.5057948402118853,-0.9226304099909309,-0.03116397240334834
1660410497.4826372,-0.5072717530621124,-0.9212565326847302,-0.03091118604520915
1660410497.5725808,-0.5048784521437664,-0.9221223926821832,-0.033632209316476036
1660410497.6837568,-0.5020388227983698,-0.9238094976932351,-0.03723339170346307
1660410497.8424218,-0.4994630393962673,-0.9242282796485091,-0.03965489733583283
1660410497.8428664,-0.498583808370783,-0.9245359628107963,-0.04054009936026404
1660410498.0426211,-0.49631245791250944,-0.924475324625727,-0.042526401238440315
1660410498.043432,-0.49550578630736164,-0.9247102364551414,-0.0432948805071689
1660410498.1531334,-0.4930218914699637,-0.9259125509503473,-0.0459693723969643
1660410498.2828133,-0.4918914095527764,-0.9258921434444636,-0.047061659926718846
1660410498.3926618,-0.4893087758579433,-0.927746740918232,-0.05054878134479779
1660410498.572684,-0.4886614733493903,-0.9279909530016999,-0.05082806573038212
1660410498.5728621,-0.48802764200878823,-0.9283863163017547,-0.050938067589026303
1660410498.7027125,-0.48756252955310136,-0.9282529862229267,-0.05118354159397498
1660410498.8027067,-0.48616397880359086,-0.9287840791178871,-0.05324362874920041
1660410498.863,-0.4844873269377447,-0.9299552708602272,-0.05567019595422096
1660410499.0226333,-0.48413590124326406,-0.9302542543688647,-0.056233408081986624
1660410499.112697,-0.48437790607681563,-0.930510451583237,-0.056605166041769905
1660410499.1127918,-0.48480907201321216,-0.9305477219625482,-0.05741945339514842
1660410499.3727102,-0.48582885096238965,-0.9322336044557522,-0.057514479170755806
1660410499.373792,-0.48495134415829105,-0.9322807182619763,-0.05952803418459851
1660410499.4527285,-0.48460281664577515,-0.9317249437060173,-0.060053506940793255
1660410499.5426726,-0.48477837786133604,-0.9312156251986603,-0.058988176555828886
1660410499.7826219,-0.4839009725702873,-0.9308647531996956,-0.05934180011253076
1660410499.783701,-0.4839014378683955,-0.9274137345531925,-0.05619042462424417
1660410499.8637383,-0.4841223231797091,-0.9245721956235117,-0.05206173025040428
1660410500.032621,-0.48413470403366327,-0.924722447080332,-0.05214738510606054
1660410500.0927,-0.4849336407788862,-0.9236142779699402,-0.04885859766363865
1660410500.1527178,-0.4854068720250472,-0.9236674121970848,-0.04744190184763397
1660410500.4027302,-0.4888052329031957,-0.9231151779829279,-0.036318189518720345
1660410500.4027302,-0.4888052329031957,-0.9231151779829279,-0.036318189518720345
1660410500.462683,-0.5195445217791835,-0.9145416333389309,0.1148949456602466
1660410500.6627226,-0.5506343595261922,-0.9005811651562452,0.2768889912406358
1660410500.6726978,-0.5950974117914264,-0.8683553818962287,0.5560839175248162
1660410500.85268,-0.6148684310390788,-0.8490861655400714,0.7283879116112892
1660410500.8527308,-0.6303452641614665,-0.828336625493145,0.9203564938384154
1660410500.9527633,-0.6342016744028831,-0.8149258395133508,1.0970100043897197
1660410501.0726478,-0.6309401234557098,-0.817965747319644,1.189033797840004
1660410501.2026324,-0.6117078396087694,-0.8469599531885627,1.2532526413313647
1660410501.372626,-0.6134524952728405,-0.8536396078811748,1.2643048314816063
1660410501.3727903,-0.6098663831404421,-0.8788749805155427,1.2901028748592118
1660410501.5126314,-0.6114672123768482,-0.8737279950517133,1.3065706773498924
1660410501.5827794,-0.6164708268263929,-0.8564924559714366,1.3386966175399806
1660410501.7027054,-0.6320974190687743,-0.8387303115487089,1.3359464964456613
1660410501.791688,-0.6618515262965072,-0.7583983133186833,1.497724565045086
1660410501.9926574,-0.6919742767216648,-0.7473335831700386,1.4887467257418514
1660410501.992711,-0.6888566045070044,-0.7362508506752101,1.5119728451327603
1660410502.142757,-0.7380182781731934,-0.7085221665398445,1.5050765187702844
1660410502.1438415,-0.7705991415617712,-0.6902583102928216,1.481935595843666
1660410502.322723,-0.7961179826855554,-0.6828335869459862,1.4660041595947852
1660410502.4726634,-0.8370160190103609,-0.6876622497610707,1.3806262696765295
1660410502.4728856,-0.8473520729977185,-0.6987745563387877,1.3312066466806378
1660410502.6027365,-0.8669456115242878,-0.6875516880895489,1.2397914551790556
1660410502.7126958,-0.8611560385932651,-0.6693567479268397,1.1957291763168207
1660410502.732694,-0.8577930857682782,-0.667573582697799,1.181207640025157
1660410502.9126225,-0.8451958769163344,-0.6570029268694232,1.137084333601237
1660410503.0426955,-0.8187497458786717,-0.624957900435558,1.06467102024952
1660410503.1426537,-0.7974747625053188,-0.6015090550998262,1.0192586335646787
1660410503.212683,-0.7799334380849949,-0.5878697412364489,0.9887085795038892
1660410503.372688,-0.7468012869728554,-0.5761783286495241,0.9472703116139449
1660410503.3728952,-0.6988131031239737,-0.5766702387556364,0.9399838147158093
1660410503.4628878,-0.6303839526593965,-0.6161051578544655,0.8685893047625655
1660410503.602657,-0.5546420990153393,-0.6510057031292572,0.809226912935884
1660410503.762654,-0.5758747755386942,-0.6828543676727995,0.7592363404018627
1660410503.8127072,-0.4888547642503547,-0.7611012765162927,0.6390045711018679
1660410503.9826887,-0.4753325629326681,-0.7783054005368721,0.6121608131474545
1660410503.9827116,-0.434556070815583,-0.7741650072325161,0.597044836565555
1660410504.083646,-0.42477131406170243,-0.8169982476500759,0.5480388213898735
1660410504.2427044,-0.4516524220381017,-0.8471222940048955,0.5400103329277037
1660410504.3128932,-0.41143000647262473,-0.8301550349599441,0.54354937669968
1660410504.4826891,-0.45006993256973227,-0.8591987418664477,0.5448544081619531
1660410504.4826891,-0.45006993256973227,-0.8591987418664477,0.5448544081619531
1660410504.7026224,-0.4492590349264767,-0.8468123351747665,0.5612396470912593
1660410504.7046921,-0.4429792266466472,-0.8187035625035647,0.606222444070788
1660410504.8427205,-0.48972773727483687,-0.8479229710308351,0.6109901696209654
1660410504.9526873,-0.5073753895333053,-0.8591168879644415,0.6308644544111495
1660410505.0226684,-0.5158596115423717,-0.8697793165327361,0.637721131879772
1660410505.0226848,-0.4558255280617767,-0.8590091074675532,0.6286988782766549
1660410505.2146504,-0.5392502110014067,-0.930851534012717,0.6276246976683844
1660410505.312634,-0.4929014081659651,-0.9431147666949176,0.6035852401366313
1660410505.3226476,-0.49775094600963565,-0.9442817803836483,0.6041629381227835
1660410505.622636,-0.5046381931283006,-0.9436910531319049,0.5942733710225134
1660410505.622636,-0.5046381931283006,-0.9436910531319049,0.5942733710225134
1660410505.631618,-0.5112064853989904,-0.8937930683637079,0.5935348648522663
1660410505.8129551,-0.5745312226536995,-0.8688058335721768,0.6208791264920741
1660410505.9226363,-0.5859357263988096,-0.8335426080213952,0.6456586871480781
1660410506.0226192,-0.6095756621941739,-0.8073251744923755,0.6608211319315842
1660410506.0926933,-0.6234467551129041,-0.7871597416085763,0.6784778519584904
1660410506.2926416,-0.6421726664298836,-0.7707368212939962,0.6969342935333032
1660410506.3226862,-0.6626470601056219,-0.7703529252274804,0.7038561936075496
1660410506.4227138,-0.6707905761238485,-0.782225841613971,0.7020776244978784
1660410506.4726555,-0.6717957491791234,-0.7912506513638964,0.6996079849473489
1660410506.6826632,-0.6680215112960047,-0.8081446214437437,0.6882336853649065
1660410506.722695,-0.6322867645896142,-0.8555591940937446,0.626598103772686
1660410506.9027326,-0.6217702040385624,-0.8687109286637555,0.5955681802337018
1660410506.921725,-0.607745843264663,-0.885130446810256,0.5360855829095712
1660410506.9726405,-0.6119948703771743,-0.8845625739358556,0.5246997160354852
1660410507.122667,-0.6195382941567913,-0.8700138273604007,0.48789801968951707
1660410507.2227213,-0.6282185166096459,-0.8577793358701153,0.4805167445902896
1660410507.3226857,-0.6336497252994828,-0.8390452765887488,0.4803554029721049
1660410507.3626142,-0.6370300703132439,-0.8322510415389718,0.48036912434335477
1660410507.5526712,-0.6448844112168711,-0.8127631230549032,0.48117277083374077
1660410507.6926339,-0.6590371134474298,-0.788056020128975,0.4849061887066455
1660410507.7226708,-0.6831837546464667,-0.7715833885475998,0.5052614162701303
1660410507.9126437,-0.6936814571279284,-0.7797001990228771,0.5011888997556788
1660410507.9126928,-0.6640774214956683,-0.7710561511217939,0.49531083646833807
1660410508.0426774,-0.6977200770363119,-0.8052681410404441,0.47415673650344203
1660410508.1605377,-0.6947926549875763,-0.8270895787465861,0.4424460139681372
1660410508.160912,-0.744720598785584,-0.8712003742491912,0.41320599889991527
1660410508.3126273,-0.651964303245383,-0.8826946433358267,0.3027741241521902
1660410508.40271,-0.6673097147200066,-0.8996460801811472,0.2605128654139257
1660410508.5027943,-0.6890767715211756,-0.8820465525413007,0.2471366341790855
1660410508.6425917,-0.7082149877912101,-0.8720633425023988,0.23223977608711266
1660410508.662564,-0.7261560697113137,-0.8395023952333773,0.22676139816964636
1660410508.8625457,-0.7317799616551042,-0.8345583844383172,0.20755996735065807
1660410508.9626274,-0.7275738682552811,-0.8304941334139916,0.1853658741724793
1660410509.0425966,-0.7187796086348506,-0.8273697531181696,0.1696913606379553
1660410509.1625454,-0.6836543746127238,-0.8450682221711131,0.13183129384582415
1660410509.2325373,-0.6150920750253299,-0.8766327488532661,0.06968022476692681
1660410509.2325373,-0.6150920750253299,-0.8766327488532661,0.06968022476692681
1660410509.5126212,-0.5770664978082221,-0.8947801197458252,0.03874377137217877
1660410509.5145838,-0.5143967609861986,-0.9263907551563745,-0.008838953154906903
1660410509.722579,-0.473359343254505,-0.9439567021023548,-0.035314467005644445
1660410509.7326052,-0.44296130834559344,-0.9624948679556738,-0.05667179186858107
1660410509.8325613,-0.422509467547583,-0.9752474212571638,-0.0697875253214768
1660410509.9225976,-0.4109856179705727,-0.9814924517419107,-0.0753986902014887
1660410510.0125563,-0.40970529059419863,-0.9816169525330811,-0.0751812483581844
1660410510.192538,-0.4087833886076982,-0.9822285123829471,-0.07433584052215281
1660410510.1935875,-0.4104683761653373,-0.9807697375277245,-0.06751958823957693
1660410510.3425632,-0.41618693593607314,-0.9781342935064196,-0.059943365691740524
1660410510.4725578,-0.4215406528068342,-0.9720417075916793,-0.05098225692973557
1660410510.5425386,-0.42667860712031497,-0.9701524741878608,-0.04568327532471983
1660410510.70256,-0.44786607589894717,-0.9596526959848382,-0.026215638403368047
1660410510.70256,-0.44786607589894717,-0.9596526959848382,-0.026215638403368047
1660410510.862537,-0.4746778582350448,-0.9440515653895134,-0.008258360797714914
1660410510.9126387,-0.4992965216255481,-0.9286960225054903,0.0038668166756856692
1660410511.0825808,-0.5098077316640396,-0.9219259511025856,0.009012507728428432
1660410511.1725495,-0.5218208940135598,-0.9138219013496716,0.013755782755008994
1660410511.2625685,-0.5309259979566348,-0.9079595868787285,0.015011752608106832
1660410511.2636676,-0.5393410189367385,-0.9020863709109237,0.0162513367905035
1660410511.562666,-0.5449691723554795,-0.8983990296942633,0.012300411274381418
1660410511.562666,-0.5449691723554795,-0.8983990296942633,0.012300411274381418
1660410511.6425676,-0.5472052983106587,-0.9003693864757637,0.004592249870519538
1660410511.7225616,-0.5417289066361154,-0.9051476229145382,-0.0012501601691283781
1660410511.892558,-0.5390418047224202,-0.9076583921176492,-0.004648863468641906
1660410511.9426024,-0.5256926888366911,-0.9159318783777809,-0.016922294639261537
1660410512.0026023,-0.5184702734131681,-0.9227280326027135,-0.022223290076841096
1660410512.1726434,-0.5099470368547881,-0.9288474163090631,-0.02933176812135585
1660410512.172761,-0.5058591174622886,-0.9347294449118603,-0.03350160489815224
1660410512.3226666,-0.49087858351547914,-0.9439670702958857,-0.04723876660185766
1660410512.4127324,-0.4798958147540709,-0.9513137399711445,-0.05583812143036582
1660410512.522638,-0.47098142688298106,-0.9585594079748585,-0.061906282419830205
1660410512.6227634,-0.4670952564947452,-0.9623136067182665,-0.06287679033562199
1660410512.722663,-0.4643800319581263,-0.9648018476168096,-0.06465033890593475
1660410512.8726292,-0.4526945943981181,-0.9407552635080036,-0.062443358989437314
1660410512.9626238,-0.46363923672744556,-0.9599145717011653,-0.05916330630389055
